144,192,0.0371518
20561,-1
20306,1
37987,1
51391,-1
51657,-1
51913,1
50634,-1
46781,0
44722,0
41645,0
27523,0
27755,0
39540,0
49596,0
51137,0
51656,0
52684,0
51658,1
51143,1
43459,-1
29314,0
30585,0
22372,0
35427,1
50100,0
48574,1
51395,1
51914,0
50632,0
51141,0
51656,-1
50889,1
49858,0
49603,0
44985,0
43179,0
28817,0
23645,0
21596,0
17223,0
19015,-1
25956,0
25188,0
19286,0
21067,0
24152,0
19541,0
22096,0
21333,0
22356,1
27487,0
33399,0
35210,0
30593,1
30833,1
46742,-1
48583,1
27283,0
24671,0
18774,0
16704,0
17731,0
22862,0
23644,-1
25439,-1
25957,90
26983,0
28011,0
28270,0
28013,-1
29297,-1
30310,-1
48029,0
50368,0
43969,0
28546,0
40835,0
45744,0
34464,0
28019,0
34676,0
44442,0
48058,0
46516,0
43444,-1
34968,-1
26746,0
22360,0
22872,0
30310,0
24685,0
26466,0
31083,0
28284,0
25187,0
23392,0
22619,0
41842,0
50627,0
51913,1
51914,0
49352,0
44469,0
43948,0
42157,1
27523,0
28010,0
45700,0
50377,0
50882,0
51912,0
51659,0
51400,1
50631,1
49096,1
30620,0
30320,0
24687,0
25685,0
47504,-1
50117,1
51395,1
51914,0
50632,0
50115,0
51397,0
50633,0
50113,0
51142,0
48068,1
44977,1
35751,0
23658,0
23135,-1
15176,1
16443,0
25956,0
25188,0
19286,0
21067,0
24152,0
19541,-1
22096,1
21333,1
22356,1
27487,-1
33399,0
35210,0
30593,0
30833,0
46742,0
48583,-1
27283,0
24671,0
18774,-1
16704,-1
17731,-1
22862,-1
23644,-1
25439,1
25957,1
26983,1
28011,-1
28270,0
28013,0
29297,0
30310,0
48029,0
50368,0
43969,0
28546,0
40835,0
45744,0
34464,0
28019,0
34676,-1
44442,-1
48058,-1
46516,-1
43444,-1
34968,-1
26746,-1
22360,-1
22872,-1
30310,-1
24685,-1
26466,-1
31083,-1
28284,-1
25187,-1
23392,-1
22619,1
41842,1
50627,-1
51913,-1
51914,1
49352,-1
44469,0
43948,0
42157,0
27523,1
28010,-1
45700,0
50377,0
50882,0
51912,1
51659,0
51400,1
50631,1
49096,-1
30620,0
30320,0
24687,0
25685,0
47504,0
50117,0
51395,0
51914,0
50632,0
50115,-1
51397,-1
50633,-1
50113,-1
51142,-1
48068,0
44977,0
35751,0
23658,0
23135,0
15176,0
16443,0
26471,0
23139,0
16460,-1
16701,0
22090,1
19796,-1
22867,-1
21334,0
27480,1
40838,0
45487,0
46000,1
43187,1
35736,1
46488,1
45255,1
21882,-1
23896,0
17489,0
20547,0
25693,0
30315,0
31355,0
32891,90
33923,0
34950,0
35210,0
35207,0
35210,0
34953,-1
33658,1
47009,0
47542,0
49600,0
31652,0
30828,0
36231,0
28033,0
29541,0
39557,0
48303,0
41141,0
35986,0
32134,0
26739,1
22367,-1
22355,-1
22358,-1
31592,1
29558,0
34176,1
29817,0
28786,0
32629,0
31102,0
29047,0
44678,0
50117,0
51911,0
51659,0
47812,0
43695,0
43946,0
41646,0
27777,0
30313,0
49818,0
50121,0
51396,0
50631,0
49860,0
50625,-1
51401,1
50631,0
34222,1
29295,-1
27509,0
21850,-1
39533,0
50875,0
51655,1
51401,0
50630,0
50115,1
50372,0
49347,0
49855,0
51143,0
50887,0
46782,0
41648,0
25732,0
22106,0
12613,1
12332,0
26471,0
23139,0
16460,0
16701,0
22090,0
19796,-1
22867,1
21334,1
27480,1
40838,1
45487,0
46000,-1
43187,0
35736,0
46488,0
45255,0
21882,0
23896,0
17489,-1
20547,-1
25693,-1
30315,-1
31355,-1
32891,-1
33923,1
34950,1
35210,1
35207,-1
35210,0
34953,0
33658,-1
47009,0
47542,0
49600,0
31652,1
30828,0
36231,0
28033,0
29541,0
39557,-1
48303,-1
41141,-1
35986,-1
32134,-1
26739,-1
22367,1
22355,-1
22358,-1
31592,-1
29558,-1
34176,-1
29817,-1
28786,-1
32629,1
31102,-1
29047,-1
44678,1
50117,90
51911,-1
51659,1
47812,1
43695,0
43946,0
41646,0
27777,1
30313,0
49818,-1
50121,0
51396,0
50631,0
49860,-1
50625,1
51401,1
50631,-1
34222,-1
29295,0
27509,0
21850,0
39533,0
50875,0
51655,0
51401,-1
50630,0
50115,-1
50372,-1
49347,-1
49855,-1
51143,-1
50887,-1
46782,-1
41648,-1
25732,0
22106,0
12613,0
12332,0
26469,0
19806,0
13373,0
13105,0
18233,-1
19020,-1
22864,1
21589,1
35432,1
47271,0
49089,1
50110,-1
51145,-1
43198,1
43932,1
40378,1
22894,-1
23901,0
18000,0
28500,0
34945,0
36490,0
37267,0
36237,90
36494,0
36750,0
37008,0
37007,0
36752,0
36238,90
33151,0
43927,0
47022,0
50625,0
40121,0
27515,0
28268,0
27499,0
37496,0
47788,0
46781,0
33695,0
25713,0
23386,0
21594,-1
22355,-1
22358,-1
22615,1
24923,1
30308,1
38285,-1
32136,0
32632,0
37001,0
37263,0
34190,0
46742,0
50375,0
50628,0
51143,0
46784,0
43950,0
43946,0
39852,0
27259,0
32873,0
51629,0
49604,-1
51395,-1
49862,-1
49088,-1
49086,0
50371,0
50115,-1
37815,-1
29303,-1
29305,-1
24165,0
30815,0
49828,0
51656,1
48580,1
49854,0
50371,0
47812,0
47539,0
50112,0
51656,0
51657,0
48070,0
44466,0
31133,0
20828,0
11844,-1
10534,0
26469,0
19806,-1
13373,0
13105,0
18233,0
19020,-1
22864,1
21589,1
35432,0
47271,0
49089,1
50110,1
51145,0
43198,1
43932,-1
40378,0
22894,0
23901,0
18000,0
28500,0
34945,0
36490,-1
37267,-1
36237,0
36494,-1
36750,1
37008,1
37007,1
36752,-1
36238,0
33151,-1
43927,0
47022,0
50625,0
40121,-1
27515,0
28268,0
27499,-1
37496,0
47788,0
46781,-1
33695,-1
25713,-1
23386,-1
21594,-1
22355,1
22358,1
22615,-1
24923,-1
30308,-1
38285,-1
32136,-1
32632,-1
37001,1
37263,-1
34190,-1
46742,1
50375,1
50628,1
51143,0
46784,0
43950,0
43946,0
39852,0
27259,0
32873,0
51629,0
49604,0
51395,0
49862,0
49088,0
49086,0
50371,1
50115,1
37815,-1
29303,-1
29305,-1
24165,0
30815,-1
49828,-1
51656,1
48580,0
49854,0
50371,0
47812,0
47539,-1
50112,-1
51656,-1
51657,-1
48070,-1
44466,-1
31133,-1
20828,1
11844,0
10534,90
23899,0
16980,1
11059,1
11564,1
15921,0
19273,0
20557,1
24144,0
41857,0
45231,-1
46514,-1
49082,-1
50113,-1
48837,-1
42668,1
37287,1
26738,-1
24677,0
21848,0
36204,0
38297,0
37266,1
36496,1
36750,1
36752,0
36238,0
36493,0
36751,0
36238,0
35981,0
31871,0
40329,0
47017,0
50881,0
47300,0
31900,0
27756,0
35702,0
46754,0
50115,0
41399,0
30601,0
21610,0
20809,0
21077,0
22611,0
22360,-1
21847,-1
20049,1
26706,1
37509,90
34444,-1
35204,0
36238,0
37517,0
33677,0
47511,-1
50889,90
49604,0
50628,0
45500,1
43692,0
43690,0
37032,0
25459,0
35691,0
51639,0
49860,0
51139,-1
50119,1
48061,1
47034,1
47030,1
47288,0
40373,0
29053,-1
30841,0
28531,0
25700,0
45702,0
51397,-1
44735,1
48815,0
48833,0
45761,0
45733,0
50627,0
51912,0
51657,0
49608,0
44982,0
37291,0
21611,0
14153,0
13102,0
23899,0
16980,-1
11059,0
11564,0
15921,0
19273,0
20557,-1
24144,-1
41857,0
45231,0
46514,0
49082,-1
50113,0
48837,1
42668,0
37287,0
26738,0
24677,0
21848,0
36204,0
38297,1
37266,1
36496,0
36750,1
36752,1
36238,1
36493,0
36751,0
36238,0
35981,0
31871,0
40329,0
47017,0
50881,0
47300,0
31900,0
27756,0
35702,0
46754,0
50115,0
41399,-1
30601,1
21610,1
20809,1
21077,0
22611,0
22360,-1
21847,-1
20049,-1
26706,1
37509,1
34444,1
35204,1
36238,-1
37517,1
33677,1
47511,0
50889,0
49604,0
50628,0
45500,0
43692,0
43690,0
37032,0
25459,0
35691,0
51639,0
49860,0
51139,0
50119,0
48061,0
47034,0
47030,1
47288,-1
40373,-1
29053,-1
30841,-1
28531,-1
25700,-1
45702,0
51397,0
44735,0
48815,0
48833,0
45761,0
45733,0
50627,-1
51912,0
51657,-1
49608,0
44982,0
37291,0
21611,90
14153,-1
13102,-1
22872,-1
18771,-1
14397,1
15930,0
18497,0
21329,0
19023,0
25418,0
44174,1
44208,-1
44971,0
47028,0
47028,1
50366,0
43450,-1
36765,0
26745,0
23906,0
23900,0
35952,0
39836,0
37270,0
36495,0
38545,0
39064,0
38039,0
36497,0
36493,0
36495,0
36493,90
32388,0
36996,0
44956,0
49851,0
50629,0
41145,0
34441,0
45208,0
50626,0
47298,0
34977,1
29564,0
21092,0
20812,0
20563,0
20815,0
21330,-1
20306,-1
19277,-1
22605,1
34673,1
35983,1
36236,-1
35727,0
37260,0
31623,0
48277,0
51660,0
50118,0
50374,1
44728,1
43178,0
43178,0
33695,0
24172,0
39537,0
50879,-1
50887,0
51141,0
49865,1
45494,0
45234,1
44204,90
44461,0
42161,0
28548,1
30836,0
31098,0
24174,0
38762,0
50875,0
43967,-1
46758,0
48575,0
43966,0
44445,0
50882,0
51655,0
51399,0
50633,0
46012,0
42158,0
25220,0
17232,1
15931,0
22872,0
18771,1
14397,0
15930,0
18497,1
21329,1
19023,-1
25418,-1
44174,-1
44208,-1
44971,0
47028,-1
47028,0
50366,0
43450,0
36765,0
26745,0
23906,0
23900,1
35952,-1
39836,1
37270,1
36495,1
38545,1
39064,1
38039,1
36497,0
36493,0
36495,0
36493,0
32388,0
36996,0
44956,0
49851,0
50629,0
41145,0
34441,0
45208,0
50626,0
47298,0
34977,0
29564,0
21092,0
20812,0
20563,1
20815,1
21330,0
20306,0
19277,-1
22605,-1
34673,1
35983,1
36236,1
35727,0
37260,-1
31623,0
48277,-1
51660,0
50118,1
50374,0
44728,0
43178,-1
43178,0
33695,0
24172,0
39537,0
50879,0
50887,0
51141,1
49865,0
45494,0
45234,0
44204,1
44461,-1
42161,-1
28548,0
30836,-1
31098,-1
24174,0
38762,0
50875,0
43967,0
46758,0
48575,0
43966,0
44445,0
50882,-1
51655,0
51399,-1
50633,0
46012,1
42158,1
25220,1
17232,1
15931,-1
25956,-1
24162,-1
21592,0
22870,0
20567,0
20300,0
20048,0
24398,0
39295,1
42403,-1
42662,-1
41637,1
42911,1
49848,0
45761,0
39845,0
26245,0
24157,0
21849,0
31328,0
40085,0
38810,0
38038,90
38034,-1
40858,0
40609,0
37016,0
36235,0
37009,0
36748,0
34957,0
32389,0
39553,0
47537,0
49853,0
49349,0
44978,0
50105,0
50631,0
40890,1
31617,1
29569,-1
19544,0
21070,0
20050,0
18506,0
20299,-1
19022,-1
20813,-1
20561,-1
32098,90
36750,1
37263,1
37009,0
36755,0
28281,0
48528,0
52173,0
51145,0
50377,1
44214,0
43435,0
42411,1
30354,0
25450,0
43388,0
50629,0
51913,0
50886,0
48325,0
43695,0
44974,0
42410,0
43430,0
43696,0
28554,1
29550,0
30838,0
25716,0
31579,0
50092,90
46530,-1
44711,0
50366,0
41401,0
41877,0
50359,0
51400,0
51143,0
51401,0
47298,0
43437,0
31131,0
20570,1
19791,0
25956,0
24162,1
21592,1
22870,1
20567,1
20300,1
20048,-1
24398,-1
39295,1
42403,0
42662,90
41637,1
42911,0
49848,-1
45761,0
39845,0
26245,0
24157,0
21849,1
31328,1
40085,1
38810,1
38038,-1
38034,-1
40858,1
40609,0
37016,0
36235,0
37009,0
36748,0
34957,0
32389,0
39553,0
47537,0
49853,0
49349,0
44978,0
50105,1
50631,0
40890,0
31617,0
29569,1
19544,0
21070,1
20050,1
18506,1
20299,0
19022,0
20813,0
20561,0
32098,1
36750,0
37263,0
37009,0
36755,0
28281,0
48528,0
52173,0
51145,-1
50377,-1
44214,0
43435,0
42411,0
30354,-1
25450,1
43388,0
50629,0
51913,0
50886,1
48325,1
43695,1
44974,1
42410,1
43430,-1
43696,-1
28554,0
29550,0
30838,0
25716,0
31579,0
50092,-1
46530,1
44711,1
50366,0
41401,0
41877,0
50359,-1
51400,0
51143,0
51401,0
47298,0
43437,1
31131,0
20570,0
19791,0
28269,0
28013,0
26730,-1
27754,0
20836,0
18500,0
22096,0
24923,0
30826,-1
32896,-1
33152,-1
31104,1
38011,-1
49331,1
48837,0
42670,0
29333,0
23644,0
19798,0
29271,0
38027,0
39832,0
38812,90
37777,0
40857,0
41122,0
38043,0
36237,0
36753,1
37772,0
35736,0
26745,0
31334,0
44697,0
46771,0
51391,0
51143,0
50117,0
47810,0
30619,0
33390,0
34964,0
21864,-1
20817,0
20304,0
18763,0
20300,-1
20305,0
20561,0
23120,0
34675,-1
36751,1
38547,0
39062,0
34456,0
25702,0
49041,0
52429,0
51658,0
50122,1
44470,0
44205,0
40620,0
27520,0
27754,0
45959,0
50632,0
51657,0
49348,0
46268,0
43948,0
44974,0
40615,0
43423,0
43954,0
28300,-1
29035,0
29297,0
27252,0
25687,0
46739,-1
47293,0
43177,0
50105,0
38831,0
35464,0
47772,0
51143,0
51143,0
51656,0
48581,0
44208,0
36778,0
22119,1
22616,0
28269,0
28013,1
26730,1
27754,1
20836,1
18500,1
22096,-1
24923,1
30826,0
32896,0
33152,0
31104,0
38011,0
49331,0
48837,0
42670,0
29333,0
23644,1
19798,1
29271,-1
38027,1
39832,90
38812,-1
37777,-1
40857,1
41122,0
38043,0
36237,0
36753,1
37772,0
35736,0
26745,0
31334,0
44697,0
46771,0
51391,-1
51143,0
50117,0
47810,0
30619,0
33390,0
34964,0
21864,0
20817,0
20304,1
18763,0
20300,1
20305,0
20561,0
23120,0
34675,-1
36751,0
38547,0
39062,0
34456,0
25702,0
49041,0
52429,0
51658,0
50122,0
44470,0
44205,0
40620,0
27520,-1
27754,1
45959,0
50632,0
51657,0
49348,1
46268,0
43948,0
44974,0
40615,1
43423,-1
43954,-1
28300,-1
29035,-1
29297,0
27252,0
25687,0
46739,1
47293,0
43177,-1
50105,0
38831,0
35464,0
47772,1
51143,1
51143,1
51656,1
48581,1
44208,-1
36778,-1
22119,-1
22616,1
27755,90
28012,90
27756,1
27244,0
22114,0
20816,0
20816,0
24154,0
23643,0
22878,0
22615,-1
20824,-1
32090,1
48295,0
50886,0
41140,0
27272,0
21074,0
22613,0
32872,0
36492,0
40341,0
39840,0
39319,0
40092,0
39323,0
37525,0
36495,1
35983,1
38796,0
34973,0
23402,0
25180,0
37493,-1
44451,0
49336,0
50114,0
48834,0
38320,0
26740,0
36471,0
39324,0
28546,-1
22368,0
22613,0
23382,0
24158,0
24670,0
22367,0
29272,0
39058,-1
36753,0
38804,0
39063,0
29840,0
25431,0
49814,0
51916,0
51145,0
49094,1
44468,1
44973,0
37290,0
24172,-1
28004,0
47246,0
50888,0
50375,1
48063,0
44724,0
44972,0
43950,0
38047,-1
43673,0
43185,0
27784,-1
29547,1
28786,0
27762,0
22361,0
41338,0
45233,90
42921,0
46513,0
35491,0
26226,0
42105,0
51137,0
51400,0
51143,0
50118,0
45754,0
40623,0
22391,-1
22612,0
27755,0
28012,1
27756,90
27244,-1
22114,-1
20816,-1
20816,-1
24154,-1
23643,0
22878,0
22615,1
20824,-1
32090,1
48295,0
50886,0
41140,1
27272,1
21074,1
22613,1
32872,-1
36492,1
40341,90
39840,-1
39319,1
40092,0
39323,0
37525,0
36495,0
35983,0
38796,0
34973,0
23402,0
25180,0
37493,0
44451,0
49336,0
50114,-1
48834,-1
38320,0
26740,0
36471,0
39324,0
28546,0
22368,0
22613,1
23382,0
24158,1
24670,-1
22367,0
29272,1
39058,-1
36753,-1
38804,0
39063,0
29840,0
25431,-1
49814,0
51916,0
51145,0
49094,0
44468,0
44973,0
37290,0
24172,0
28004,1
47246,0
50888,0
50375,1
48063,1
44724,0
44972,0
43950,1
38047,1
43673,-1
43185,-1
27784,-1
29547,0
28786,0
27762,0
22361,0
41338,0
45233,0
42921,0
46513,0
35491,0
26226,0
42105,1
51137,1
51400,-1
51143,1
50118,1
45754,-1
40623,-1
22391,-1
22612,-1
24929,-1
24673,1
24929,1
23134,0
22873,0
22105,0
18766,-1
21070,0
20049,0
19789,0
20302,0
19020,1
26705,0
45454,0
51138,0
37817,0
22379,0
21327,0
29283,0
36480,0
38292,-1
40600,0
41890,0
40096,0
38809,0
37781,0
37265,0
37009,0
35471,0
37772,0
34710,0
23660,0
22618,-1
26457,1
38269,0
45736,0
47544,0
42165,0
29065,0
31340,-1
37771,0
38036,0
34189,0
29302,0
30325,0
28012,-1
28012,0
32371,0
28284,0
34414,0
39579,-1
37010,0
37523,0
37266,-1
25727,0
26450,0
49817,0
51400,0
51145,0
47811,0
43952,0
44971,0
33189,0
21081,0
25429,0
48014,0
51144,0
49606,1
48320,0
43697,0
44716,0
42922,1
36760,-1
43416,0
41903,0
26752,-1
29804,1
29042,0
28018,0
21855,0
37482,0
43688,-1
43178,0
39332,-1
27524,-1
21338,0
35938,0
51381,0
51658,0
50117,0
51398,0
46529,0
42926,0
23940,-1
21072,0
24929,0
24673,1
24929,90
23134,-1
22873,1
22105,-1
18766,-1
21070,-1
20049,-1
19789,-1
20302,0
19020,0
26705,0
45454,1
51138,1
37817,1
22379,-1
21327,-1
29283,1
36480,1
38292,0
40600,0
41890,0
40096,0
38809,0
37781,0
37265,0
37009,0
35471,0
37772,0
34710,0
23660,0
22618,0
26457,0
38269,1
45736,-1
47544,0
42165,-1
29065,0
31340,0
37771,-1
38036,-1
34189,0
29302,0
30325,0
28012,1
28012,1
32371,0
28284,0
34414,0
39579,0
37010,0
37523,1
37266,1
25727,1
26450,1
49817,0
51400,1
51145,0
47811,0
43952,0
44971,0
33189,0
21081,0
25429,0
48014,1
51144,1
49606,1
48320,1
43697,1
44716,1
42922,1
36760,1
43416,-1
41903,-1
26752,0
29804,0
29042,0
28018,-1
21855,-1
37482,0
43688,0
43178,1
39332,0
27524,0
21338,0
35938,1
51381,-1
51658,-1
50117,1
51398,1
46529,1
42926,-1
23940,-1
21072,-1
21074,-1
21332,1
21330,1
20049,-1
20815,0
19791,0
17737,0
18500,0
18763,0
21066,0
22360,90
21844,-1
23639,0
40049,0
50618,0
38848,1
23657,0
27747,0
35195,0
38032,0
39320,1
39576,0
42913,0
40356,0
39577,0
39834,0
39835,0
39580,0
37269,0
38292,0
37268,0
26496,0
22618,-1
21075,0
28252,0
37506,0
41886,0
36258,0
28786,0
37764,0
38809,0
37266,0
37011,0
36485,0
41376,0
31113,0
31856,-1
41616,0
33431,0
36478,0
37267,-1
37009,0
37009,0
35216,0
23921,0
28248,0
49562,0
51141,0
51401,0
47812,0
43438,0
44200,0
29339,0
20047,0
24397,0
49041,0
51400,0
49605,0
48834,-1
43953,-1
44205,-1
42665,-1
37015,-1
43676,-1
40109,0
26232,-1
29037,1
29040,0
28786,0
22885,0
35171,0
42661,1
37790,0
29059,0
21856,1
22610,0
29275,0
49566,0
50630,0
50116,0
51653,0
46274,0
44205,0
26770,0
17740,0
21074,0
21332,1
21330,1
20049,-1
20815,-1
19791,-1
17737,-1
18500,-1
18763,1
21066,1
22360,-1
21844,-1
23639,0
40049,0
50618,1
38848,0
23657,0
27747,0
35195,0
38032,0
39320,-1
39576,1
42913,1
40356,-1
39577,0
39834,0
39835,0
39580,0
37269,0
38292,0
37268,0
26496,0
22618,0
21075,1
28252,-1
37506,-1
41886,-1
36258,0
28786,0
37764,0
38809,0
37266,1
37011,1
36485,0
41376,0
31113,0
31856,0
41616,0
33431,1
36478,-1
37267,1
37009,1
37009,1
35216,-1
23921,1
28248,1
49562,1
51141,1
51401,-1
47812,-1
43438,1
44200,0
29339,0
20047,0
24397,1
49041,1
51400,-1
49605,0
48834,0
43953,0
44205,0
42665,1
37015,1
43676,1
40109,0
26232,0
29037,0
29040,-1
28786,0
22885,-1
35171,-1
42661,1
37790,1
29059,1
21856,1
22610,0
29275,1
49566,-1
50630,-1
50116,1
51653,0
46274,0
44205,-1
26770,0
17740,0
20045,-1
20049,0
19017,0
19020,0
18760,0
19017,0
18763,-1
18757,0
20816,0
21840,0
22104,0
21845,0
21334,0
33372,0
48811,0
43716,0
29055,0
34173,0
37259,0
38292,0
38037,0
38034,0
41114,0
41377,0
41632,0
41891,0
41891,0
41892,1
40351,0
41122,0
40861,0
31125,0
29035,-1
29300,0
29810,0
34939,0
40084,0
38819,0
34948,0
41372,0
41121,0
40093,0
39326,0
39308,0
47282,0
33178,0
35187,0
47014,0
35491,0
36484,0
36494,0
37265,0
37266,0
34191,0
23660,0
29276,0
49820,0
50629,0
51399,0
48581,-1
43183,0
43176,0
25998,0
21327,0
26192,0
49817,0
51399,0
49605,0
48322,-1
44464,-1
44207,-1
41899,-1
37523,-1
44707,-1
37291,0
26480,0
28526,0
28783,0
29041,0
23145,0
29272,0
35210,1
28026,1
23138,-1
22616,-1
24410,0
23386,0
42107,0
48565,0
50885,0
51397,0
46531,0
44716,0
28829,0
15175,0
20045,0
20049,0
19017,90
19020,0
18760,0
19017,1
18763,-1
18757,0
20816,-1
21840,1
22104,1
21845,-1
21334,1
33372,1
48811,-1
43716,0
29055,-1
34173,1
37259,0
38292,0
38037,0
38034,0
41114,0
41377,1
41632,1
41891,0
41891,0
41892,0
40351,0
41122,0
40861,0
31125,0
29035,0
29300,1
29810,-1
34939,-1
40084,0
38819,0
34948,0
41372,0
41121,1
40093,-1
39326,1
39308,0
47282,0
33178,1
35187,1
47014,1
35491,-1
36484,-1
36494,-1
37265,90
37266,1
34191,-1
23660,-1
29276,1
49820,1
50629,-1
51399,-1
48581,1
43183,1
43176,1
25998,0
21327,0
26192,1
49817,-1
51399,-1
49605,-1
48322,-1
44464,-1
44207,-1
41899,0
37523,0
44707,0
37291,1
26480,0
28526,1
28783,-1
29041,0
23145,-1
29272,-1
35210,1
28026,1
23138,-1
22616,1
24410,0
23386,1
42107,0
48565,0
50885,0
51397,0
46531,0
44716,-1
28829,0
15175,0
21844,1
21592,0
19789,0
19792,0
19017,0
20301,1
20048,0
20556,0
20820,-1
21070,90
21589,0
20050,0
20815,0
29270,0
47517,0
47812,0
34456,0
36748,0
37261,0
37523,0
37008,0
37777,1
39574,0
41887,0
42918,0
42919,0
42150,0
42918,0
41893,0
43177,0
41891,0
34717,0
37763,-1
41375,0
42148,0
42916,0
44970,0
45497,0
38042,0
42658,0
42404,0
42149,0
41638,0
40340,0
47539,0
35486,-1
38785,0
48046,0
35748,0
36227,0
36750,0
37522,0
37524,0
33936,0
23148,0
28503,0
50848,0
50631,0
50629,90
48581,-1
43439,90
42157,-1
23680,0
22610,0
28502,0
50592,0
51399,0
49861,1
47296,-1
43949,-1
43948,-1
40109,-1
35720,-1
42911,0
32669,1
27240,-1
27758,-1
26217,1
24675,0
21084,0
22091,0
25701,0
22876,0
24155,0
24674,-1
23389,0
21080,0
33118,0
48806,0
51143,0
51399,0
47044,0
43947,0
30370,0
14662,0
21844,0
21592,-1
19789,1
19792,0
19017,0
20301,-1
20048,1
20556,0
20820,1
21070,-1
21589,-1
20050,-1
20815,1
29270,1
47517,-1
47812,0
34456,0
36748,0
37261,1
37523,0
37008,0
37777,1
39574,0
41887,1
42918,-1
42919,0
42150,0
42918,0
41893,0
43177,0
41891,1
34717,0
37763,0
41375,1
42148,-1
42916,-1
44970,-1
45497,0
38042,-1
42658,0
42404,1
42149,-1
41638,-1
40340,0
47539,0
35486,0
38785,0
48046,0
35748,0
36227,-1
36750,-1
37522,1
37524,0
33936,-1
23148,0
28503,0
50848,0
50631,0
50629,0
48581,0
43439,0
42157,0
23680,0
22610,0
28502,-1
50592,-1
51399,-1
49861,-1
47296,-1
43949,-1
43948,-1
40109,-1
35720,-1
42911,-1
32669,1
27240,0
27758,0
26217,0
24675,0
21084,0
22091,-1
25701,90
22876,0
24155,-1
24674,1
23389,0
21080,1
33118,0
48806,0
51143,0
51399,0
47044,0
43947,0
30370,0
14662,0
23129,0
22363,0
20816,0
20306,0
20301,0
20560,-1
20559,0
20816,0
19024,0
20296,90
23127,0
22361,0
25435,0
30309,0
47002,0
49857,0
37290,0
38029,0
39060,0
38296,1
39317,0
38809,0
39575,0
41886,0
42661,0
42663,0
41636,1
41634,0
40351,0
40865,0
39578,0
34967,0
42381,-1
46772,0
49338,0
50884,0
50627,0
47816,0
36764,0
41116,0
40861,0
40863,0
41122,0
40083,0
47796,-1
36253,90
39817,-1
48045,0
36518,0
37511,-1
37522,1
37779,0
37779,-1
34706,0
21354,0
26956,0
51616,1
51145,1
50886,-1
47812,-1
44206,-1
39856,-1
22386,-1
22356,-1
29271,0
50852,1
51399,0
50118,1
46270,-1
43179,-1
43432,-1
36007,0
28529,-1
33919,-1
25464,1
24666,1
24160,0
22106,0
20562,0
19791,0
20299,0
22614,0
24411,0
24930,0
24930,1
23648,0
21338,0
32090,0
51631,0
51146,0
50887,0
46528,0
43690,0
30625,0
16459,0
23129,0
22363,0
20816,0
20306,0
20301,0
20560,0
20559,1
20816,0
19024,1
20296,-1
23127,-1
22361,90
25435,0
30309,-1
47002,-1
49857,-1
37290,1
38029,1
39060,-1
38296,-1
39317,-1
38809,-1
39575,1
41886,-1
42661,-1
42663,-1
41636,-1
41634,0
40351,0
40865,0
39578,0
34967,0
42381,0
46772,0
49338,-1
50884,0
50627,-1
47816,-1
36764,1
41116,1
40861,-1
40863,-1
41122,1
40083,1
47796,-1
36253,0
39817,0
48045,0
36518,1
37511,1
37522,-1
37779,-1
37779,-1
34706,-1
21354,1
26956,-1
51616,-1
51145,1
50886,1
47812,-1
44206,-1
39856,-1
22386,0
22356,0
29271,0
50852,0
51399,0
50118,-1
46270,-1
43179,-1
43432,-1
36007,-1
28529,-1
33919,-1
25464,1
24666,0
24160,0
22106,-1
20562,0
19791,1
20299,-1
22614,1
24411,-1
24930,1
24930,-1
23648,0
21338,-1
32090,0
51631,0
51146,0
50887,0
46528,0
43690,0
30625,0
16459,0
21586,0
21077,0
20045,0
20817,-1
21073,0
20305,1
21584,1
22615,-1
23898,90
27233,1
30580,1
31865,0
34691,0
32898,0
44178,0
50364,0
39605,0
38798,0
40604,0
40094,1
40604,1
40350,1
40092,0
41375,0
41378,0
40864,0
40350,1
39837,0
38808,0
39579,0
38551,0
34193,90
42895,0
45490,0
48821,0
51397,0
51143,0
48839,0
36514,0
39057,0
38549,0
38550,0
38296,0
38026,0
48562,0
36255,1
39307,-1
48297,0
36777,0
39563,-1
38555,1
37523,1
37777,-1
35221,-1
18791,0
25663,-1
51361,1
51657,-1
51657,-1
47557,-1
44462,-1
36011,-1
21606,-1
22614,0
30553,0
51112,-1
51399,0
50119,0
45755,1
43435,-1
43688,-1
31132,-1
22107,-1
24925,0
21083,0
21841,1
21845,0
21845,0
21588,0
22100,0
23128,0
24156,0
25698,0
24931,90
24928,0
25700,0
21597,0
38760,0
52417,0
51145,0
50119,0
45499,0
44715,0
29344,0
17483,0
21586,0
21077,0
20045,-1
20817,0
21073,0
20305,-1
21584,-1
22615,1
23898,-1
27233,-1
30580,1
31865,-1
34691,-1
32898,-1
44178,-1
50364,-1
39605,-1
38798,-1
40604,-1
40094,-1
40604,-1
40350,-1
40092,-1
41375,-1
41378,-1
40864,90
40350,1
39837,0
38808,0
39579,0
38551,0
34193,0
42895,0
45490,0
48821,1
51397,0
51143,0
48839,-1
36514,1
39057,1
38549,-1
38550,-1
38296,1
38026,1
48562,90
36255,0
39307,0
48297,1
36777,1
39563,-1
38555,-1
37523,-1
37777,-1
35221,-1
18791,-1
25663,-1
51361,0
51657,0
51657,0
47557,0
44462,0
36011,0
21606,0
22614,0
30553,0
51112,0
51399,0
50119,0
45755,0
43435,0
43688,0
31132,0
22107,1
24925,0
21083,0
21841,0
21845,0
21845,0
21588,0
22100,1
23128,-1
24156,1
